event_id,road_occupancy_pct,pedestrian_count,vehicle_count,avg_vehicle_speed_kmph,signal_wait_time_s,time_of_day_hr,noise_level_db,ambient_temperature_c,camera_exposure_score,humidity_pct
TST_00346,44.6,8,58,22.8,87,16.61,67.6,31.3,52.0,65.0
TST_00347,93.0,6,45,20.7,143,18.62,67.0,27.2,52.8,55.9
TST_00348,10.4,1,4,52.0,10,22.21,44.2,20.1,27.0,71.2
TST_00349,18.1,7,19,55.1,17,16.89,47.9,32.7,62.0,64.2
TST_00350,50.8,14,0,22.9,5,18.48,44.7,41.1,11.1,51.7
TST_00351,3.9,8,3,57.8,9,11.86,57.7,26.5,72.2,62.6
TST_00352,29.5,1,17,34.7,13,5.24,49.5,22.8,0.0,64.1
TST_00353,33.5,3,16,4.5,31,3.02,46.5,23.0,19.1,57.9
TST_00354,55.8,6,51,28.6,74,19.15,62.8,33.0,19.1,78.7
TST_00355,45.9,7,32,6.5,25,9.98,67.0,27.8,85.7,71.4
TST_00356,6.5,5,6,48.7,26,22.7,47.2,25.7,23.4,66.6
TST_00357,35.4,3,6,56.7,32,14.53,59.6,25.5,83.2,73.1
TST_00358,49.6,4,18,51.0,25,18.84,54.8,30.1,24.9,82.6
TST_00359,6.3,3,4,58.1,0,11.56,65.6,24.2,73.4,81.1
TST_00360,22.0,3,4,32.9,1,14.91,49.6,28.6,67.5,47.2
TST_00361,13.8,1,2,53.2,19,5.75,52.3,22.1,22.5,69.6
TST_00362,20.8,9,7,51.4,39,14.42,58.9,32.1,64.7,58.8
TST_00363,42.1,4,22,42.1,13,19.31,63.6,29.8,12.0,68.2
TST_00364,32.1,3,10,57.9,24,5.39,46.5,16.0,32.1,69.8
TST_00365,70.5,5,33,1.5,0,16.84,65.9,31.2,61.1,80.6
TST_00366,53.0,4,32,20.8,50,20.31,56.0,18.8,26.8,81.7
TST_00367,27.1,5,13,48.2,7,8.96,63.4,25.4,74.8,52.6
TST_00368,58.7,7,12,11.2,95,6.76,54.0,18.8,39.2,77.1
TST_00369,60.8,30,13,21.6,26,18.97,48.0,28.4,43.6,65.7
TST_00370,0.9,0,4,51.2,6,23.8,55.7,24.8,29.8,79.0
TST_00371,19.5,1,3,11.6,12,23.08,44.4,21.6,13.2,78.4
TST_00372,19.4,3,1,44.6,4,23.23,46.3,19.1,5.1,53.1
TST_00373,38.0,3,18,34.6,15,11.75,51.3,26.2,66.4,63.4
TST_00374,15.3,31,11,13.9,56,7.73,53.5,24.3,39.2,54.2
TST_00375,3.4,2,6,49.0,17,19.71,53.3,24.5,32.1,61.1
TST_00376,55.2,9,35,24.6,35,11.69,62.8,28.5,93.7,60.4
TST_00377,40.2,1,17,37.4,24,23.46,60.8,21.8,22.4,88.0
TST_00378,24.7,6,16,11.7,68,21.17,56.0,30.4,26.9,61.4
TST_00379,11.2,3,6,48.9,16,19.01,53.3,17.4,8.5,69.0
TST_00380,25.2,1,7,47.8,35,22.37,46.9,23.2,11.1,63.6
TST_00381,20.3,2,18,34.3,46,22.96,43.6,18.5,6.1,54.3
TST_00382,13.7,1,4,61.1,23,0.19,65.1,14.5,37.1,100.0
TST_00383,75.4,10,43,1.2,99,9.67,70.3,23.2,65.4,100.0
TST_00384,35.9,7,18,24.5,48,7.26,52.1,18.2,58.2,74.9
TST_00385,41.9,23,13,15.0,20,8.88,53.0,28.4,41.6,67.5
TST_00386,31.5,31,7,40.5,36,14.4,49.2,39.5,40.8,46.9
TST_00387,47.4,4,13,61.9,35,5.93,56.5,26.7,20.8,52.7
TST_00388,36.4,8,22,48.8,38,9.15,59.7,26.8,53.8,58.6
TST_00389,25.9,1,23,39.3,51,22.36,55.2,25.8,28.3,47.8
TST_00390,18.3,1,4,29.2,3,22.91,54.4,25.2,0.0,75.3
TST_00391,29.4,4,24,42.6,23,10.23,52.4,28.6,79.9,62.8
TST_00392,70.4,10,16,15.7,54,19.39,47.0,26.8,27.0,51.0
TST_00393,17.2,20,15,41.9,0,18.55,47.1,22.7,37.9,66.3
TST_00394,39.8,10,3,28.2,25,20.08,42.2,31.8,15.1,56.0
TST_00395,47.8,6,18,3.3,97,19.93,46.6,24.4,22.0,64.5
TST_00396,42.6,36,15,28.0,74,6.9,54.2,20.1,4.0,70.9
TST_00397,4.2,1,7,59.2,11,0.73,51.8,18.4,23.0,59.2
TST_00398,46.2,8,49,31.5,86,8.22,70.1,32.4,47.7,65.6
TST_00399,59.7,3,47,13.0,41,8.06,73.0,24.9,57.9,78.9
TST_00400,91.0,6,25,7.3,52,17.56,52.3,28.5,43.1,65.2
TST_00401,37.1,9,31,19.7,45,13.43,70.1,33.6,77.3,69.4
TST_00402,12.0,0,6,69.0,10,6.08,48.7,25.2,37.5,65.0
TST_00403,86.0,3,46,20.9,19,18.41,61.2,24.7,29.5,60.7
TST_00404,41.1,2,19,48.0,0,23.48,53.3,29.9,41.1,73.5
TST_00405,24.4,3,11,43.1,0,5.92,50.4,14.4,15.2,75.1
TST_00406,36.2,2,28,23.8,65,4.89,49.3,18.4,19.3,58.5
TST_00407,15.6,1,5,53.2,23,20.73,50.9,21.5,5.1,79.2
TST_00408,60.0,5,29,18.8,58,2.84,47.9,21.0,15.7,58.5
TST_00409,73.2,5,44,20.1,32,10.35,62.0,26.7,71.4,68.5
TST_00410,39.2,5,0,9.9,43,18.65,43.1,36.6,23.5,65.7
TST_00411,17.2,1,6,36.2,0,3.79,43.6,20.9,18.6,67.4
TST_00412,21.2,30,0,37.9,54,8.01,43.5,23.9,58.9,65.8
TST_00413,36.9,7,3,57.7,38,12.59,54.2,35.7,86.2,42.6
TST_00414,0.1,2,2,20.8,11,4.89,43.8,21.5,31.4,73.8
TST_00415,1.2,1,4,67.4,32,6.5,45.4,22.4,29.5,58.3
TST_00416,49.3,5,42,19.4,64,10.4,59.5,19.5,100.0,75.5
TST_00417,39.4,4,15,35.0,23,16.78,53.3,35.2,60.6,50.7
TST_00418,68.7,8,31,18.9,53,10.11,53.9,27.4,87.4,76.6
TST_00419,15.6,0,5,27.2,8,23.58,47.6,22.5,0.0,75.1
TST_00420,18.1,2,7,58.1,16,14.36,57.7,31.5,57.3,73.9
TST_00421,21.8,1,3,37.6,6,23.64,49.6,20.3,27.7,71.1
TST_00422,68.7,10,32,10.6,75,8.83,61.0,23.8,80.3,69.1
TST_00423,12.2,1,3,59.2,16,1.71,51.1,21.1,35.5,86.1
TST_00424,34.5,14,17,29.1,21,16.24,57.9,34.2,62.0,76.8
TST_00425,36.4,21,8,16.3,36,13.98,60.7,24.4,54.0,79.2
TST_00426,13.0,4,14,52.3,41,8.19,53.9,32.2,50.6,57.8
TST_00427,69.8,8,33,24.0,65,17.88,54.9,29.6,20.3,60.2
TST_00428,48.5,2,0,32.5,0,21.87,38.6,23.4,6.3,67.0
TST_00429,15.3,1,5,35.9,12,0.8,56.7,22.2,20.6,75.4
TST_00430,64.1,9,48,22.6,57,10.25,59.9,25.9,79.8,63.6
TST_00431,48.9,10,23,15.9,50,18.87,56.8,30.4,10.9,54.6
TST_00432,13.5,4,1,30.7,8,1.05,44.2,21.6,28.1,50.3
TST_00433,38.1,3,26,20.2,45,4.0,48.4,19.5,11.4,64.6
TST_00434,56.4,11,31,28.6,55,10.39,50.9,29.3,72.2,63.2
TST_00435,86.8,4,31,24.5,52,7.49,58.7,21.4,57.5,62.2
TST_00436,36.3,9,23,43.6,22,8.73,65.3,30.5,56.1,76.8
TST_00437,15.8,4,4,21.5,20,12.3,46.0,29.3,67.3,67.4
TST_00438,57.3,7,23,47.8,21,13.63,64.6,36.6,91.8,50.1
TST_00439,36.1,5,15,49.5,11,14.1,57.4,29.6,56.9,65.0
TST_00440,33.4,3,17,51.5,16,7.76,59.7,25.8,45.6,74.5
TST_00441,49.7,6,27,38.5,24,18.46,61.9,26.5,21.1,60.0
TST_00442,51.5,0,14,18.0,0,13.16,46.5,34.3,77.3,64.5
TST_00443,28.1,3,31,38.6,7,5.59,55.4,22.2,26.8,72.5
TST_00444,4.2,1,4,15.1,1,2.63,43.9,20.3,21.8,66.1
TST_00445,26.4,4,16,44.0,13,15.9,49.5,33.9,48.0,49.0
TST_00446,58.7,23,12,36.6,17,20.49,56.1,26.6,10.6,72.2
TST_00447,4.9,0,5,36.4,7,21.25,53.3,24.2,11.8,73.6
TST_00448,0.7,4,13,56.6,0,8.8,58.4,24.1,76.6,62.7
TST_00449,54.9,12,25,21.7,46,19.06,58.1,28.5,38.5,61.6
TST_00450,0.2,7,3,53.2,6,22.43,55.3,20.7,6.7,77.4
TST_00451,64.7,5,41,13.6,73,7.26,62.0,26.7,42.8,65.6
TST_00452,77.2,8,41,7.0,80,19.19,63.4,22.1,20.2,65.5
TST_00453,7.4,5,13,49.8,8,19.2,66.1,33.1,14.1,66.3
TST_00454,51.3,34,0,26.6,74,15.8,50.4,32.2,48.4,70.9
TST_00455,40.4,3,13,40.3,11,5.76,58.6,22.0,32.4,69.8
TST_00456,44.2,12,0,17.4,0,16.28,47.9,29.4,51.5,33.3
TST_00457,62.9,14,31,16.8,33,4.93,61.4,14.5,3.5,63.0
TST_00458,36.2,2,18,51.6,31,14.75,59.2,32.5,71.6,57.8
TST_00459,64.4,31,10,55.5,51,6.56,49.0,22.0,43.0,59.2
TST_00460,22.9,0,4,60.9,11,23.51,43.9,23.5,20.5,76.2
TST_00461,19.5,1,5,39.2,5,1.38,53.6,16.6,12.9,75.1
TST_00462,31.2,1,11,40.7,26,6.41,54.0,19.7,40.1,78.0
TST_00463,35.3,22,45,8.7,7,12.26,65.7,25.4,84.0,62.1
TST_00464,52.6,8,20,14.2,62,6.39,52.7,24.3,25.2,67.6
TST_00465,64.8,15,36,3.8,49,16.37,60.3,35.3,47.6,63.5
TST_00466,35.8,10,21,50.3,11,18.52,63.8,31.6,23.1,69.3
TST_00467,40.1,4,39,23.2,95,7.56,63.1,24.4,46.1,64.7
TST_00468,49.5,3,30,19.1,49,5.66,59.3,22.1,27.1,68.7
TST_00469,54.0,9,24,28.6,53,9.12,59.0,24.0,75.8,71.2
TST_00470,48.6,8,22,19.8,29,15.21,55.8,28.6,44.5,67.9
TST_00471,47.9,2,33,10.4,75,9.27,46.7,33.1,85.3,62.7
TST_00472,63.7,6,26,11.9,43,8.15,58.9,28.6,55.8,60.8
TST_00473,6.5,4,2,42.2,9,4.29,51.3,27.1,27.1,90.0
TST_00474,59.0,22,28,35.5,46,12.86,53.2,27.6,95.3,58.7
TST_00475,34.9,2,32,3.0,40,1.39,49.0,22.2,1.4,67.3
TST_00476,34.8,2,11,12.6,0,2.61,46.0,24.6,44.3,61.4
TST_00477,46.8,3,15,38.3,20,17.55,46.3,23.0,31.6,72.4
TST_00478,83.1,4,42,20.5,69,8.29,56.7,22.0,62.0,65.6
TST_00479,67.2,3,19,17.3,75,9.58,59.4,32.5,90.3,70.8
TST_00480,44.2,15,30,8.0,65,10.22,63.4,27.7,88.6,83.7
TST_00481,78.0,12,49,8.5,39,10.25,68.9,25.1,66.8,83.8
TST_00482,10.0,2,5,70.6,5,20.79,57.4,28.3,4.5,67.4
TST_00483,17.3,3,30,32.8,28,18.49,59.2,28.9,32.3,65.3
TST_00484,43.8,9,26,68.3,17,15.32,68.1,29.1,74.6,99.8
TST_00485,17.7,0,12,32.7,6,23.2,47.8,24.8,18.2,82.5
TST_00486,52.9,19,26,18.4,39,16.81,60.3,32.1,29.6,73.6
TST_00487,78.3,5,42,26.9,32,6.75,63.5,19.4,49.5,61.6
TST_00488,27.6,19,30,26.6,37,7.53,63.7,26.0,51.8,63.6
TST_00489,33.8,2,18,50.9,2,21.33,52.8,29.9,24.1,51.6
TST_00490,5.2,0,4,74.4,22,23.17,49.6,24.6,53.9,68.0
TST_00491,5.7,0,4,63.0,5,0.42,46.2,17.9,32.9,78.7
TST_00492,22.3,1,3,56.8,18,22.88,52.1,26.2,35.0,52.3
TST_00493,65.3,4,61,20.3,97,17.4,71.3,30.8,67.5,54.1
TST_00494,30.2,7,10,42.8,46,13.56,60.9,29.0,95.5,77.7
TST_00495,59.8,4,31,23.2,101,19.12,56.2,31.3,39.8,77.8
TST_00496,61.9,7,47,20.7,30,11.88,62.2,32.6,73.1,65.1
TST_00497,10.3,0,5,51.9,33,3.54,48.7,22.8,18.6,61.6
TST_00498,36.1,5,16,29.7,31,21.18,37.6,30.1,14.2,55.6
TST_00499,37.0,5,24,27.2,47,16.94,52.8,23.9,51.5,67.8
TST_00500,17.1,3,3,28.4,11,22.39,42.9,25.8,29.9,75.3
