event_id,vehicle_count,avg_vehicle_speed_kmph,road_occupancy_pct,pedestrian_count,time_of_day_hr,visibility_m,rain_intensity_mmhr,signal_wait_time_s,road_wetness_pct,incident_distance_m,noise_level_db,ambient_temperature_c,humidity_pct,camera_exposure_score,camera_focus_score,lane_marking_visibility_pct
TST_00212,22,57.0,45.3,3,21.04,680.9,0.0,31,10.8,323.2,55.2,28.4,67.1,30.4,87.7,76.2
TST_00213,36,21.0,50.6,7,10.27,2004.5,3.28,74,42.0,4.9,51.4,25.7,64.0,45.8,81.7,89.8
TST_00214,7,43.6,7.9,1,4.51,1107.2,0.0,25,2.3,286.9,43.4,21.9,66.2,4.3,88.6,96.6
TST_00215,31,8.3,48.5,2,23.86,722.3,0.0,79,25.7,6.0,58.6,26.3,81.6,6.5,87.9,85.3
TST_00216,37,20.7,79.8,12,20.5,601.1,9.47,90,56.0,121.0,63.2,27.5,100.0,34.9,92.5,62.6
TST_00217,35,6.5,67.5,3,8.33,1512.8,6.6,48,57.4,272.8,61.4,27.1,67.2,55.9,81.4,77.5
TST_00218,43,2.4,70.0,3,21.11,683.6,2.36,89,36.7,195.0,69.6,24.8,58.4,21.3,88.7,71.9
TST_00219,8,58.1,12.2,0,22.44,1249.6,0.35,10,41.5,400.1,54.7,22.6,82.8,23.8,87.7,93.4
TST_00220,3,27.5,12.8,1,20.53,1216.0,0.0,22,8.4,255.4,46.6,30.1,49.8,20.2,89.0,66.7
TST_00221,42,26.9,74.0,8,7.96,1766.6,2.79,81,32.1,172.8,66.3,25.8,67.8,39.4,85.5,75.3
TST_00222,9,55.9,44.0,4,19.01,1084.6,0.0,21,6.3,50.8,65.1,29.8,55.3,22.7,94.4,69.1
TST_00223,16,41.0,35.8,6,17.86,2594.5,0.0,32,8.4,155.7,58.2,25.0,61.5,35.6,99.4,99.9
TST_00224,22,38.4,29.0,26,15.26,1925.4,4.79,41,46.7,113.2,58.3,29.4,75.2,52.2,96.5,81.2
TST_00225,4,45.5,6.9,1,0.04,1150.2,0.0,5,3.2,356.1,54.0,21.5,76.4,12.4,100.0,94.0
TST_00226,19,10.1,17.2,9,17.76,2099.3,1.58,38,57.8,77.3,51.9,36.3,66.9,35.5,83.3,79.2
TST_00227,12,45.1,14.6,1,6.43,2477.4,0.0,3,28.3,268.4,51.1,23.5,60.2,32.4,100.0,83.9
TST_00228,10,50.1,50.3,5,12.94,2242.0,0.0,33,4.9,35.7,55.7,28.9,61.3,78.2,86.8,75.5
TST_00229,9,29.3,4.6,2,23.67,1512.7,0.19,0,43.6,76.1,47.3,21.3,73.4,18.8,86.0,71.1
TST_00230,15,26.9,61.9,5,7.29,2324.4,0.0,48,0.6,368.3,52.5,20.5,62.0,45.0,84.6,98.5
TST_00231,49,27.7,71.1,22,18.48,2453.3,2.43,81,25.2,46.0,67.5,35.5,60.6,42.0,90.4,68.4
TST_00232,26,15.6,60.9,5,17.46,2333.5,0.0,70,16.8,433.5,48.7,33.8,56.1,33.2,88.3,94.8
TST_00233,31,12.1,64.9,6,19.58,856.1,0.0,99,12.4,44.9,49.0,27.5,64.8,21.9,91.0,98.1
TST_00234,26,29.5,41.1,6,7.8,1841.9,0.0,55,1.1,71.3,59.9,26.2,61.8,56.4,84.6,88.7
TST_00235,7,32.9,6.8,6,7.72,2408.9,1.14,31,50.1,173.2,51.7,21.4,92.9,48.4,95.6,84.4
TST_00236,4,59.9,10.5,2,23.35,1177.4,0.0,8,7.5,117.4,54.0,27.1,58.4,7.8,90.6,89.5
TST_00237,2,12.3,27.6,16,7.47,2135.3,0.0,48,8.6,458.1,44.4,19.6,63.2,73.7,94.9,96.1
TST_00238,17,17.9,62.5,7,16.28,2121.7,0.0,83,1.6,208.0,50.6,31.7,50.1,46.0,82.5,69.1
TST_00239,10,9.0,60.3,9,12.89,2271.3,0.0,72,13.5,206.4,45.3,28.9,74.8,73.6,83.1,99.1
TST_00240,12,50.6,55.5,3,21.17,1379.4,0.0,15,16.8,40.9,48.9,26.6,62.6,11.9,81.3,84.8
TST_00241,6,68.9,3.9,2,2.2,580.1,0.0,25,13.1,133.8,59.5,20.4,60.9,7.7,87.7,70.2
TST_00242,26,29.0,59.1,3,9.48,2126.5,0.0,60,2.3,66.9,56.2,22.4,87.3,89.4,95.4,98.8
TST_00243,0,20.6,29.1,8,18.05,2438.9,0.0,41,0.4,123.2,48.1,34.5,60.5,29.5,88.6,96.2
TST_00244,13,27.0,0.0,4,0.46,983.7,9.16,10,46.1,89.8,61.6,15.8,82.4,12.3,89.8,65.3
TST_00245,25,21.9,41.9,19,6.9,2572.3,0.0,58,33.7,111.0,54.5,26.2,75.3,29.7,79.2,100.0
TST_00246,3,30.2,13.8,1,23.76,782.0,7.15,13,49.0,454.1,52.7,17.1,83.4,26.3,85.8,76.0
TST_00247,20,51.8,50.3,4,17.3,1998.9,0.0,16,8.2,365.9,66.9,27.3,65.0,31.4,93.0,100.0
TST_00248,39,11.6,54.7,13,17.94,2513.3,3.85,51,56.4,321.1,57.3,25.0,78.4,38.0,80.0,87.3
TST_00249,24,62.5,18.5,2,5.22,1264.2,0.0,15,11.4,440.5,70.5,23.0,63.8,6.0,97.9,85.3
TST_00250,46,18.8,74.0,16,10.56,2095.0,0.0,94,1.4,62.0,57.1,31.8,54.3,78.3,76.3,88.3
TST_00251,34,18.8,33.0,16,8.26,1458.7,0.0,15,7.2,94.6,51.0,23.6,61.9,61.9,81.9,67.7
TST_00252,2,49.2,8.3,0,22.4,757.4,0.44,0,18.6,71.3,43.8,23.6,72.8,28.5,85.0,63.3
TST_00253,39,12.8,55.7,11,8.46,2005.4,0.0,78,21.0,84.1,70.8,25.3,50.4,67.2,100.0,67.4
TST_00254,24,15.8,32.5,14,16.6,2626.7,0.0,30,16.8,56.1,48.2,29.6,59.5,47.9,87.9,76.2
TST_00255,8,28.2,12.8,0,0.81,894.3,0.74,1,27.7,223.8,50.0,16.8,76.6,29.9,83.3,97.2
TST_00256,26,21.0,37.1,4,20.17,1274.4,0.0,50,34.5,49.6,50.2,32.2,55.6,27.3,83.7,86.1
TST_00257,11,42.4,42.0,6,19.16,1398.9,1.5,0,49.4,90.9,54.7,27.4,66.2,18.0,73.2,75.9
TST_00258,29,6.9,33.1,9,4.24,680.9,12.05,54,72.4,372.2,61.2,23.2,100.0,19.4,74.7,61.3
TST_00259,44,27.7,77.5,6,7.43,2081.5,0.0,56,11.8,78.7,67.1,28.7,63.7,62.8,83.7,93.4
TST_00260,20,22.9,43.1,15,7.26,2246.8,0.0,25,19.7,116.8,45.4,21.3,71.3,42.5,86.1,85.0
TST_00261,25,26.8,35.9,8,20.0,726.2,0.0,79,2.8,199.5,58.3,26.4,71.5,0.0,91.7,83.2
TST_00262,52,0.0,58.7,7,7.08,2029.8,0.0,72,15.4,78.8,56.9,20.3,61.3,57.3,85.3,68.5
TST_00263,26,22.8,44.1,13,13.41,1494.0,10.61,71,84.5,43.0,56.7,26.5,88.9,72.1,94.9,75.0
TST_00264,4,45.2,21.6,1,7.34,2602.9,0.0,14,2.6,55.8,46.2,19.5,56.1,57.0,89.0,100.0
TST_00265,33,6.1,93.4,5,17.34,2047.0,0.0,69,1.6,241.0,53.6,37.8,48.4,52.4,80.9,82.2
TST_00266,33,18.1,60.6,11,10.09,1774.9,1.42,64,28.4,136.3,58.0,27.1,79.6,77.3,90.4,90.6
TST_00267,3,44.0,0.0,1,23.69,1330.7,0.0,9,5.8,132.9,41.0,18.3,62.2,17.8,88.5,69.4
TST_00268,20,60.0,25.7,2,22.65,890.6,3.62,13,57.9,162.3,64.2,20.5,78.8,10.8,87.8,89.1
TST_00269,5,35.7,0.0,0,5.1,1121.2,4.88,19,40.8,58.6,49.1,16.5,86.3,10.7,85.4,75.7
TST_00270,35,14.0,80.6,8,17.95,2207.3,0.0,61,0.9,72.2,53.6,25.8,60.0,23.2,63.8,80.7
TST_00271,32,18.7,74.3,2,8.5,2188.1,0.0,39,5.3,60.1,56.0,23.0,68.9,43.1,85.4,72.4
TST_00272,29,29.5,39.4,18,8.33,1423.9,3.45,71,59.9,422.9,54.8,24.5,83.8,63.9,88.0,66.9
TST_00273,43,24.9,92.6,4,23.47,1024.9,0.0,0,5.7,11.6,55.1,22.5,65.1,25.4,94.9,84.9
TST_00274,2,57.0,18.4,2,22.71,1209.9,0.0,7,1.2,105.6,49.8,22.9,57.9,36.2,87.4,76.9
TST_00275,4,47.3,10.9,1,22.04,1157.1,0.0,28,14.2,82.2,50.8,25.3,77.3,27.1,93.3,77.3
TST_00276,19,41.9,28.6,2,5.84,753.4,0.0,41,5.7,139.0,57.9,23.4,63.9,18.0,90.5,90.6
TST_00277,3,27.3,74.3,4,19.56,637.5,0.0,109,19.9,5.2,42.8,28.4,72.1,29.1,87.0,70.2
TST_00278,42,14.0,20.0,14,12.86,2073.1,6.76,69,40.0,21.9,67.5,23.6,76.2,84.3,90.1,78.7
TST_00279,17,45.3,25.9,7,23.26,954.0,0.0,0,6.0,74.8,59.9,18.7,56.8,14.6,86.1,78.1
TST_00280,34,0.0,80.8,3,9.43,2235.7,0.0,8,4.0,51.7,51.7,26.1,48.9,56.8,97.5,100.0
TST_00281,30,32.8,32.3,29,10.21,1671.6,0.0,44,29.6,43.1,54.2,28.5,66.2,72.6,65.9,88.9
TST_00282,28,13.8,29.8,29,17.94,1702.0,0.63,0,15.9,45.3,60.3,30.1,46.4,30.3,87.3,78.4
TST_00283,46,17.7,93.5,12,8.86,1409.7,3.45,38,58.0,154.1,63.7,33.1,76.0,58.4,88.6,100.0
TST_00284,40,20.7,70.9,11,18.84,1406.9,0.0,85,1.6,334.7,56.0,32.9,59.9,0.0,77.6,96.4
TST_00285,19,29.7,32.3,7,15.34,2124.7,0.0,35,2.5,393.8,54.1,29.4,64.0,62.8,73.9,85.7
TST_00286,15,33.8,0.5,1,0.15,829.1,3.4,8,33.0,359.6,44.3,23.3,67.7,7.7,100.0,66.0
TST_00287,12,37.7,29.7,15,18.39,2839.6,3.57,12,50.2,102.6,59.3,29.0,68.8,47.0,87.6,70.7
TST_00288,21,19.8,54.6,4,21.68,817.9,0.0,32,0.2,240.4,56.9,26.0,64.4,9.4,84.6,77.4
TST_00289,25,11.3,54.5,5,8.28,2015.4,0.0,73,1.0,323.5,64.8,26.4,60.2,47.8,96.9,82.3
TST_00290,18,32.8,14.0,1,5.58,1157.6,2.78,21,47.4,45.5,49.3,27.2,84.3,31.9,88.9,78.7
TST_00291,8,56.8,22.1,0,3.31,832.6,2.02,17,46.2,113.8,61.6,18.9,69.3,43.1,78.5,87.5
TST_00292,3,65.8,9.8,1,6.58,2181.0,6.37,5,61.4,416.8,61.6,18.8,69.7,44.3,90.8,66.6
TST_00293,37,20.6,79.9,12,17.7,1820.8,0.0,48,4.3,103.6,62.1,37.5,52.1,28.8,96.4,75.0
TST_00294,22,1.9,37.4,17,14.59,1932.0,1.72,43,48.8,37.1,59.0,35.5,63.4,64.7,84.2,77.8
TST_00295,17,22.9,35.9,20,9.78,2277.7,0.0,46,2.8,478.4,48.2,29.8,64.4,54.7,89.9,99.5
TST_00296,54,17.8,48.4,7,10.95,1993.4,0.0,59,13.0,200.0,54.3,29.2,58.8,81.1,84.5,88.1
TST_00297,38,10.0,51.5,12,9.24,2097.1,0.0,18,1.2,270.8,60.1,25.4,60.3,88.9,86.5,90.5
TST_00298,38,10.2,59.6,2,20.64,771.0,1.55,43,40.9,168.3,52.4,26.8,73.2,33.3,92.1,69.8
TST_00299,40,13.9,85.6,7,17.49,2112.0,0.0,48,11.7,68.2,63.8,33.2,71.4,40.6,88.5,75.5
TST_00300,46,7.0,67.8,10,9.18,1998.1,0.52,103,64.9,137.0,64.0,31.8,88.3,71.4,91.6,82.4
TST_00301,3,26.7,10.6,2,14.0,2548.9,0.0,31,22.6,127.0,45.7,32.5,50.9,73.9,96.8,88.0
TST_00302,36,10.3,59.5,4,8.69,2080.9,0.0,81,15.2,380.4,58.9,34.9,53.2,57.7,86.5,95.7
TST_00303,5,36.0,13.0,0,3.82,839.5,0.0,8,9.7,84.4,46.5,27.0,59.2,2.0,73.2,92.2
TST_00304,6,63.3,2.9,1,0.06,1679.8,0.17,17,51.1,190.4,58.0,20.6,66.0,22.7,84.0,86.0
TST_00305,9,61.6,8.5,2,21.4,1482.2,0.0,25,1.8,78.2,43.3,27.2,64.7,6.6,95.1,75.5
TST_00306,54,13.5,69.3,5,7.36,2046.9,0.0,110,2.7,72.4,67.2,21.6,73.5,28.2,84.2,100.0
TST_00307,36,27.6,79.7,9,7.68,1004.9,13.81,33,76.7,60.1,64.7,21.0,85.3,54.1,100.0,94.2
TST_00308,12,56.7,33.4,11,9.44,2402.1,0.0,0,9.6,354.1,56.0,22.3,81.9,74.6,82.8,83.5
TST_00309,6,43.0,19.1,6,9.8,2054.5,3.5,14,38.1,138.3,45.9,27.8,66.1,69.8,90.6,73.9
TST_00310,25,21.6,19.4,9,10.39,2865.3,0.0,36,11.4,2.5,53.9,28.2,58.7,86.6,81.1,100.0
TST_00311,18,17.7,95.5,7,16.91,2031.2,0.46,45,17.5,173.0,53.8,31.6,63.4,71.2,78.9,84.3
TST_00312,24,52.7,36.0,1,6.22,1959.2,0.0,30,2.2,39.3,66.0,20.3,65.7,24.2,100.0,98.9
TST_00313,29,14.7,44.0,6,10.08,2278.6,0.0,76,1.7,402.5,62.8,26.9,69.9,57.3,95.8,83.3
TST_00314,29,16.3,60.9,21,11.47,2366.8,0.0,55,0.1,51.6,60.5,24.9,42.6,81.7,98.7,90.1
TST_00315,14,19.4,25.3,16,8.1,2068.9,0.0,40,6.1,58.2,54.5,19.0,57.1,62.5,100.0,93.4
TST_00316,20,59.8,45.8,3,13.31,1820.8,0.0,17,1.7,62.1,61.4,34.6,56.8,86.2,79.8,87.3
TST_00317,16,8.0,59.3,12,20.18,492.2,15.07,60,61.8,40.8,61.2,21.4,73.8,7.9,82.0,61.7
TST_00318,16,48.6,48.5,6,14.8,2523.3,0.0,3,7.2,52.7,53.8,28.6,59.3,75.0,95.4,85.7
TST_00319,38,6.7,37.5,3,21.25,969.0,0.0,38,17.2,106.1,55.4,27.1,69.9,32.6,74.8,78.4
TST_00320,52,6.4,99.5,6,16.17,1961.0,0.0,52,17.0,85.6,70.0,28.8,52.9,62.1,84.8,100.0
TST_00321,7,41.0,4.7,2,5.98,1323.5,0.0,0,0.8,56.3,39.2,26.7,43.8,14.0,92.4,83.3
TST_00322,37,12.2,36.7,2,5.18,761.7,7.06,53,45.8,8.0,57.8,22.5,89.4,35.7,84.3,76.8
TST_00323,20,31.6,42.3,4,21.16,1047.9,0.0,27,19.8,52.7,55.1,22.2,64.9,8.8,91.9,64.8
TST_00324,5,67.1,34.7,6,16.71,2088.9,0.1,20,59.1,264.7,42.5,33.3,62.8,79.8,82.0,75.9
TST_00325,2,42.4,17.4,0,1.73,1525.4,0.0,9,1.0,289.3,46.8,26.4,52.3,4.9,95.9,96.0
TST_00326,17,9.4,68.6,3,21.78,900.7,0.0,50,9.7,109.9,49.8,23.9,63.1,19.6,71.3,85.4
TST_00327,35,24.1,75.3,7,8.53,1863.2,0.0,77,3.6,48.5,62.5,29.0,64.4,74.4,87.8,90.2
TST_00328,20,39.9,0.0,2,16.26,2698.4,0.0,21,4.8,181.6,60.6,26.9,59.0,56.5,83.8,97.1
TST_00329,33,9.0,69.7,10,14.96,1954.3,0.0,18,3.9,8.0,65.3,30.1,68.4,97.7,87.8,83.2
TST_00330,43,8.1,51.4,5,9.58,1708.1,4.91,77,49.1,150.1,63.3,19.3,83.9,44.3,76.7,73.0
TST_00331,36,35.9,44.3,18,11.06,1533.2,7.95,57,38.7,43.0,62.3,25.5,72.2,60.6,95.1,73.1
TST_00332,21,39.1,11.3,13,11.8,1775.7,0.0,34,4.8,417.7,58.8,30.5,54.1,83.4,93.7,92.0
TST_00333,10,41.8,0.2,1,0.89,674.2,10.91,12,47.9,55.9,60.1,24.7,58.9,5.4,84.8,71.1
TST_00334,29,32.3,36.3,17,12.5,2272.7,0.0,66,2.0,132.7,53.4,34.0,35.0,99.3,84.6,91.8
TST_00335,9,37.7,25.1,0,4.97,844.7,0.0,13,0.5,192.4,48.7,11.3,60.3,23.7,89.6,74.3
TST_00336,17,44.8,28.3,7,11.49,2105.8,0.0,25,5.9,67.4,52.9,28.3,63.1,75.6,84.2,100.0
TST_00337,33,22.8,49.1,5,7.57,2146.8,0.0,84,23.0,3.5,62.1,17.5,82.4,53.6,100.0,98.9
TST_00338,21,42.9,25.9,6,9.61,2493.8,0.0,36,7.1,421.9,47.3,20.1,62.3,89.2,80.3,88.1
TST_00339,20,5.8,38.9,5,1.9,893.9,0.0,52,0.6,3.3,47.7,25.1,69.1,15.5,84.5,76.5
TST_00340,27,22.6,84.9,8,14.54,2191.2,0.21,79,33.2,42.1,51.8,29.5,69.0,84.8,85.3,92.1
TST_00341,27,66.4,22.3,4,7.43,2622.3,0.0,26,10.9,58.4,61.6,28.9,69.5,44.9,92.8,91.9
TST_00342,33,50.8,43.0,1,23.19,817.8,0.0,42,17.5,67.1,65.3,21.2,61.0,18.2,88.9,79.9
TST_00343,18,35.1,36.1,5,16.81,2275.7,0.0,13,4.1,118.6,62.7,33.5,49.7,40.9,76.7,95.6
TST_00344,29,27.0,51.7,19,21.38,1264.3,0.0,46,4.8,68.9,64.9,21.6,77.3,15.4,96.3,80.0
TST_00345,27,15.6,43.1,3,2.41,1243.3,0.0,70,3.2,35.8,56.3,18.9,52.8,11.2,94.9,76.1
TST_00346,58,22.8,44.6,8,16.61,1948.2,0.0,87,3.6,86.9,67.6,31.3,65.0,52.0,75.7,100.0
TST_00347,45,20.7,93.0,6,18.62,1886.5,0.0,143,2.4,380.8,67.0,27.2,55.9,52.8,71.7,92.7
TST_00348,4,52.0,10.4,1,22.21,1151.3,0.32,10,27.9,89.9,44.2,20.1,71.2,27.0,97.4,100.0
TST_00349,19,55.1,18.1,7,16.89,2759.4,0.0,17,60.0,124.6,47.9,32.7,64.2,62.0,89.7,96.2
TST_00350,0,22.9,50.8,14,18.48,2040.4,0.0,5,11.4,48.0,44.7,41.1,51.7,11.1,86.3,88.6
TST_00351,3,57.8,3.9,8,11.86,1502.2,7.73,9,44.5,276.8,57.7,26.5,62.6,72.2,78.9,77.6
TST_00352,17,34.7,29.5,1,5.24,946.8,0.25,13,40.2,269.5,49.5,22.8,64.1,0.0,94.4,86.7
TST_00353,16,4.5,33.5,3,3.02,986.8,0.0,31,8.6,35.7,46.5,23.0,57.9,19.1,83.2,84.3
TST_00354,51,28.6,55.8,6,19.15,822.2,2.7,74,48.1,74.9,62.8,33.0,78.7,19.1,93.4,71.0
TST_00355,32,6.5,45.9,7,9.98,1817.6,0.0,25,42.8,85.7,67.0,27.8,71.4,85.7,82.6,86.1
TST_00356,6,48.7,6.5,5,22.7,692.2,0.37,26,46.6,50.2,47.2,25.7,66.6,23.4,83.9,96.2
TST_00357,6,56.7,35.4,3,14.53,2304.7,0.0,32,0.7,61.7,59.6,25.5,73.1,83.2,98.6,96.1
TST_00358,18,51.0,49.6,4,18.84,1736.7,4.55,25,39.9,152.0,54.8,30.1,82.6,24.9,79.4,67.6
TST_00359,4,58.1,6.3,3,11.56,1737.8,12.29,0,73.1,310.3,65.6,24.2,81.1,73.4,74.8,56.9
TST_00360,4,32.9,22.0,3,14.91,2018.6,0.0,1,7.5,266.2,49.6,28.6,47.2,67.5,85.1,87.8
TST_00361,2,53.2,13.8,1,5.75,1224.8,0.0,19,12.7,89.5,52.3,22.1,69.6,22.5,75.8,82.2
TST_00362,7,51.4,20.8,9,14.42,2227.5,0.0,39,3.0,413.9,58.9,32.1,58.8,64.7,88.1,100.0
TST_00363,22,42.1,42.1,4,19.31,872.1,0.0,13,0.6,49.7,63.6,29.8,68.2,12.0,96.1,82.6
TST_00364,10,57.9,32.1,3,5.39,839.4,0.0,24,12.2,213.5,46.5,16.0,69.8,32.1,93.3,84.3
TST_00365,33,1.5,70.5,5,16.84,1622.8,8.99,0,64.5,12.1,65.9,31.2,80.6,61.1,82.7,58.7
TST_00366,32,20.8,53.0,4,20.31,1005.6,7.87,50,56.9,188.7,56.0,18.8,81.7,26.8,85.5,78.6
TST_00367,13,48.2,27.1,5,8.96,2426.4,0.0,7,13.6,446.1,63.4,25.4,52.6,74.8,78.3,95.3
TST_00368,12,11.2,58.7,7,6.76,1987.6,0.0,95,24.1,333.0,54.0,18.8,77.1,39.2,88.2,84.7
TST_00369,13,21.6,60.8,30,18.97,1664.9,0.32,26,17.6,52.4,48.0,28.4,65.7,43.6,88.0,74.9
TST_00370,4,51.2,0.9,0,23.8,1107.5,5.19,6,67.0,50.3,55.7,24.8,79.0,29.8,79.3,88.3
TST_00371,3,11.6,19.5,1,23.08,861.8,0.0,12,7.8,198.3,44.4,21.6,78.4,13.2,71.3,100.0
TST_00372,1,44.6,19.4,3,23.23,983.8,4.73,4,11.0,157.5,46.3,19.1,53.1,5.1,81.4,77.5
TST_00373,18,34.6,38.0,3,11.75,2257.5,0.0,15,3.0,120.0,51.3,26.2,63.4,66.4,81.8,94.0
TST_00374,11,13.9,15.3,31,7.73,2131.2,0.0,56,13.4,47.3,53.5,24.3,54.2,39.2,84.9,96.9
TST_00375,6,49.0,3.4,2,19.71,1426.6,0.0,17,9.4,230.4,53.3,24.5,61.1,32.1,93.8,79.8
TST_00376,35,24.6,55.2,9,11.69,2237.0,0.0,35,10.4,6.8,62.8,28.5,60.4,93.7,86.2,83.5
TST_00377,17,37.4,40.2,1,23.46,857.4,11.46,24,47.4,101.2,60.8,21.8,88.0,22.4,93.5,74.0
TST_00378,16,11.7,24.7,6,21.17,1356.6,1.31,68,41.9,93.4,56.0,30.4,61.4,26.9,94.6,87.1
TST_00379,6,48.9,11.2,3,19.01,986.3,0.0,16,5.5,148.1,53.3,17.4,69.0,8.5,89.8,100.0
TST_00380,7,47.8,25.2,1,22.37,789.2,0.0,35,1.0,88.2,46.9,23.2,63.6,11.1,96.8,100.0
TST_00381,18,34.3,20.3,2,22.96,1174.7,0.0,46,16.5,86.0,43.6,18.5,54.3,6.1,84.8,83.0
TST_00382,4,61.1,13.7,1,0.19,446.4,19.5,23,84.4,111.2,65.1,14.5,100.0,37.1,66.4,61.9
TST_00383,43,1.2,75.4,10,9.67,1373.3,14.82,99,71.3,104.8,70.3,23.2,100.0,65.4,83.2,48.0
TST_00384,18,24.5,35.9,7,7.26,1951.2,0.0,48,12.0,345.6,52.1,18.2,74.9,58.2,90.4,85.6
TST_00385,13,15.0,41.9,23,8.88,2207.2,1.88,20,47.1,49.3,53.0,28.4,67.5,41.6,87.9,66.7
TST_00386,7,40.5,31.5,31,14.4,2153.6,0.0,36,12.9,102.6,49.2,39.5,46.9,40.8,88.0,80.2
TST_00387,13,61.9,47.4,4,5.93,1277.0,0.0,35,10.7,38.8,56.5,26.7,52.7,20.8,81.3,79.0
TST_00388,22,48.8,36.4,8,9.15,2204.1,0.0,38,0.1,103.3,59.7,26.8,58.6,53.8,90.3,77.8
TST_00389,23,39.3,25.9,1,22.36,720.6,1.77,51,20.2,431.7,55.2,25.8,47.8,28.3,80.8,74.2
TST_00390,4,29.2,18.3,1,22.91,634.0,7.42,3,60.0,114.8,54.4,25.2,75.3,0.0,93.6,63.9
TST_00391,24,42.6,29.4,4,10.23,2321.2,0.0,23,7.8,186.2,52.4,28.6,62.8,79.9,85.0,100.0
TST_00392,16,15.7,70.4,10,19.39,982.5,0.0,54,3.8,98.0,47.0,26.8,51.0,27.0,87.3,92.9
TST_00393,15,41.9,17.2,20,18.55,2833.2,0.0,0,3.4,491.7,47.1,22.7,66.3,37.9,83.0,92.8
TST_00394,3,28.2,39.8,10,20.08,883.7,0.0,25,10.2,42.0,42.2,31.8,56.0,15.1,96.4,81.0
TST_00395,18,3.3,47.8,6,19.93,1159.7,0.0,97,9.1,66.2,46.6,24.4,64.5,22.0,68.3,90.4
TST_00396,15,28.0,42.6,36,6.9,1935.1,3.69,74,71.1,105.5,54.2,20.1,70.9,4.0,98.7,70.9
TST_00397,7,59.2,4.2,1,0.73,1384.0,0.0,11,0.3,213.8,51.8,18.4,59.2,23.0,89.7,85.6
TST_00398,49,31.5,46.2,8,8.22,1834.0,0.0,86,6.5,36.4,70.1,32.4,65.6,47.7,89.2,72.4
TST_00399,47,13.0,59.7,3,8.06,1821.5,7.09,41,67.6,263.6,73.0,24.9,78.9,57.9,95.3,76.5
TST_00400,25,7.3,91.0,6,17.56,1892.1,0.0,52,3.6,165.7,52.3,28.5,65.2,43.1,87.5,100.0
TST_00401,31,19.7,37.1,9,13.43,2246.5,0.0,45,32.4,36.0,70.1,33.6,69.4,77.3,86.5,75.3
TST_00402,6,69.0,12.0,0,6.08,1157.3,0.0,10,1.0,60.9,48.7,25.2,65.0,37.5,78.5,75.4
TST_00403,46,20.9,86.0,3,18.41,2535.6,0.0,19,8.9,65.0,61.2,24.7,60.7,29.5,93.7,85.8
TST_00404,19,48.0,41.1,2,23.48,567.0,8.9,0,31.7,348.3,53.3,29.9,73.5,41.1,76.5,86.8
TST_00405,11,43.1,24.4,3,5.92,1154.1,0.0,0,13.2,389.7,50.4,14.4,75.1,15.2,81.9,84.4
TST_00406,28,23.8,36.2,2,4.89,869.8,0.0,65,3.0,2.7,49.3,18.4,58.5,19.3,82.6,89.1
TST_00407,5,53.2,15.6,1,20.73,760.4,1.83,23,48.2,81.8,50.9,21.5,79.2,5.1,75.7,91.4
TST_00408,29,18.8,60.0,5,2.84,995.8,0.0,58,0.1,56.0,47.9,21.0,58.5,15.7,99.6,74.9
TST_00409,44,20.1,73.2,5,10.35,2111.6,0.0,32,2.5,40.6,62.0,26.7,68.5,71.4,92.7,88.2
TST_00410,0,9.9,39.2,5,18.65,2334.2,0.0,43,25.2,105.0,43.1,36.6,65.7,23.5,87.7,91.5
TST_00411,6,36.2,17.2,1,3.79,1437.9,2.79,0,67.0,491.6,43.6,20.9,67.4,18.6,88.4,70.2
TST_00412,0,37.9,21.2,30,8.01,2447.0,0.0,54,2.8,115.4,43.5,23.9,65.8,58.9,92.3,97.7
TST_00413,3,57.7,36.9,7,12.59,2216.4,0.0,38,1.2,39.3,54.2,35.7,42.6,86.2,90.2,95.2
TST_00414,2,20.8,0.1,2,4.89,1311.0,0.0,11,25.4,49.5,43.8,21.5,73.8,31.4,76.3,83.3
TST_00415,4,67.4,1.2,1,6.5,2796.7,0.0,32,2.8,94.6,45.4,22.4,58.3,29.5,85.0,96.0
TST_00416,42,19.4,49.3,5,10.4,2266.2,0.0,64,28.3,47.5,59.5,19.5,75.5,100.0,82.0,89.6
TST_00417,15,35.0,39.4,4,16.78,2248.4,0.0,23,10.0,69.0,53.3,35.2,50.7,60.6,100.0,76.4
TST_00418,31,18.9,68.7,8,10.11,2127.2,1.47,53,32.1,74.3,53.9,27.4,76.6,87.4,85.2,87.3
TST_00419,5,27.2,15.6,0,23.58,1050.8,0.0,8,0.9,200.4,47.6,22.5,75.1,0.0,85.2,83.5
TST_00420,7,58.1,18.1,2,14.36,2221.4,3.2,16,43.4,209.6,57.7,31.5,73.9,57.3,95.9,77.2
TST_00421,3,37.6,21.8,1,23.64,628.4,0.0,6,8.1,114.9,49.6,20.3,71.1,27.7,79.9,84.2
TST_00422,32,10.6,68.7,10,8.83,1849.9,0.0,75,3.5,312.6,61.0,23.8,69.1,80.3,83.8,89.9
TST_00423,3,59.2,12.2,1,1.71,1410.9,3.78,16,36.9,237.7,51.1,21.1,86.1,35.5,81.7,73.1
TST_00424,17,29.1,34.5,14,16.24,2012.2,4.48,21,41.5,4.7,57.9,34.2,76.8,62.0,80.9,60.0
